architecture,model,seed,image_id,probability_sha256,fixed_threshold_mask_sha256
Standard U-Net,unet_standard,43,08,545a3fc1d847da7401509a0e2b4c7c4ac4c0436776b12a152081b3df9b6e3ab6,53382b37f527b5c4071591f8a4c6fe61f6581adbb1323122bd808a4db7aee296
Standard U-Net,unet_standard,43,09,a7b7f6fad70a48f4862d90f8af6678d45e8dc2d7236ed2b873e270eea9f69e10,80e793833cf17783a94294d2de288e5d3aebae749d66700c36abcfd7b0dd2011
Standard U-Net,unet_standard,43,10,bc2556e9303f5dfb08859b64511e18ba3c66b2a413ee832fe281284535a41436,57745ee0ac23aa9d5e19832a995db0e816beee06d8ed1088f648a0085a905066
Standard U-Net,unet_standard,43,11,8a2515e44913340153fc140eb7e87b4a82940516d2ebffb210f5135c20df2126,c82bb3b3e3b43fc43bd48896f3e9253e66477f07e78fdaa649a6ccfe6a0007f3
Standard U-Net,unet_standard,43,12,3c175cbc259215205d35818926f11a90b99d001ccce306f991c3387984cdc5cd,d3d5b0d9cd641a782ee3ab8212f9ce6e8824f57dfe2d32b4a7424ed762caddc1
Standard U-Net,unet_standard,43,13,bb0c1dfeb3b9009cf9830503585c6b222c7bc21729dd63263e7b018729ae4607,eff0321d9926a1c0d1775ac7bf7df55dc7a403f8f84f11a84af468d9e68d98f3
Standard U-Net,unet_standard,43,14,3a529f96375ade86dcd8aac0ba2d922a33c4449c0d3ad1015ea3418a4f4c9bf1,60f64dc0214bf115bd432b6ffd170a23b5ebf7527ec05d850ff14b6872d8b460
Standard U-Net,unet_standard,43,15,1486ce68ea7dac3427ab274d10aa5e89f6097245ffc6eb9dca43f11fa7f8712e,9b8a40bdd5ef24a16b63a3d2d0ca2f867dae585e2ef73c60f77fd7f9189ce3cd
Standard U-Net,unet_standard,43,16,c583610a75d65532e036348288f72eca87cede7e3fc17ee67c4160d30c831c05,a74364e0d9f6bf2f9d11d523b145f6d407de5b257bda6e219c0eef74878d15ed
Standard U-Net,unet_standard,43,17,077f062eb7c54e1c17ca619c906721455425ef7d84584708d5ea7b991d56f6bb,8d2a10ab9d9ea55c133822853133dbfa50483b9b89efa906845d94194eb35ca8
Standard U-Net,unet_standard,43,18,345aaafccc78dbfc7abdaa0f0d61711958d9b08704876678b29d7b1d78bb500f,29d5f2b4e59d8e1437ef03ea4f9c8ab7800edd256397f8ef156aef02a2ad82ae
Standard U-Net,unet_standard,43,19,4f18689b86feef41d499e377b536725851d27bd535cc407c006f98d044c42f2c,0d8c79292e09ab864f613d7bb5bda27de37019aabc240bc26147f33e7efe4f95
Standard U-Net,unet_standard,43,20,728dd848373603661bf5886a3ee2b4eaabf3a3481ae4c2beb078f210204775d6,4cdfb2da0c80f646ca4bbcb20fd73c8b4a4998f05ec834f23d60a78be413534d
DPD-2,unet_dpd_v3,41,01,1a07ba1f8597d27bf973a84a558db6c33986c00926af2322913535cd86d546d1,7a8246828af21f6ab69cc730d6dc134fdf11fa349acae831fc6fd6487f31423b
DPD-2,unet_dpd_v3,41,02,0e6ebfd805be48fed6bf11ff80b5aeabd6aaf2747de0a5e27b25816ad402d524,6aaa6852b1fc061c2bde3fa942172e9be49f66f6132bff4d605c2390c8769487
DPD-2,unet_dpd_v3,41,03,2a7df516e6ea1801871c5829a412452919ab6ba682e445b6365bce37b01f5484,c2fba628df282cc2da6a47ee3eb607cfc2d41d8a0084887455e6f76641ea6730
DPD-2,unet_dpd_v3,41,04,aca60b1017b4d961f55531c724cc5b9228052ca38d1ebaf3d8250587d1930497,749f9f521b4c48169cc11bc0bc3f000b000219a6bbe21768085007458bfe8ab0
DPD-2,unet_dpd_v3,41,05,f5ed2e6967e68fb9ad292a5ec5dcd2fe01b15cbb1c33565a76d9f3255caa6256,6e62f982d836ef9cf23e3927a92510fede0f0d3c83afec43dd40d2040d97dd4f
DPD-2,unet_dpd_v3,41,06,799060183652f861a8e3fcd4c94fbb57bcd21ef8d6222755aedd8c7ea3d88ccb,c3b8988f610f7523a4a38445d06b996ef1bf1aa6243cc2dbaa4975e433cb3efe
DPD-2,unet_dpd_v3,41,07,033cfd78308ad731edb29f2edccc2b131187d34ee00b8d86bc0c6338553d6198,560c6c314fb3f4fb16eed20e2a9ebc51212b9f010f1c1522e1aaa7019d2a0b0b
DPD-2,unet_dpd_v3,41,08,2db777c44dd40f7310cc95059b7cca9311f0d9352a397fe5cc61b3321ffdf793,6a40f515e77c5ef4d9b047535b9b54ce3a61d09fb22c450762ee4bb4f773a112
DPD-2,unet_dpd_v3,41,09,8b4b3e8c3f02f8d7dbd400f8460d087a61089a1161812195c77fc769450c2564,3eb5ec4f7dd835f1639030e12f107a113ae03aaf26a29bd9ed3b568f96ac4a76
DPD-2,unet_dpd_v3,41,10,c5b168088717122928251cbf6b5ff7d400c3f8c62925be4d93141adf8b65d6e3,653778a5870f23576b39bcb908cf856ac1a9273678ba9d80e6f3d28571b5272c
DPD-2,unet_dpd_v3,41,11,a2db385db243619a70163c2859defe209d5c431e5ea2bf888f9209312fe81b84,147a5195f5c4164c8c0bc7bc41cb39a2bb4dc7e74c5a94d05583328c3e0e3b94
DPD-2,unet_dpd_v3,41,12,7f9724f2cd7b6b9743999965f439914735085405863d787b9f182453fe0ba767,7f60ce3242eb4c93fda0a0a56e72b795fa928c71fc86c3eddc8aff9a2095bde0
DPD-2,unet_dpd_v3,41,13,90dda4e1a6aca08e36dd3e9724c05da9e4d13f1521889c7baa2745e67f3e19af,0c0a3e2a9b68d734037339a70dd07eaee18c720890a021ccf794d0b0b435c89a
DPD-2,unet_dpd_v3,41,14,2012ea104a5e87905e2ef073d3f775b128c72fda87542fc50ec219fa352e35f5,954036c16f5eac9cc4425aa2420ff7a0bc345245efcaec83c44a7880012b0a94
DPD-2,unet_dpd_v3,41,15,a722ef79291323e779f795e8b4cfc46c46ddd995e8ce154d5d9600b4eff90398,b05d6a04b71c5f16e06385525c88ce89f278878fe267a9bf7db0243ecd3090d5
DPD-2,unet_dpd_v3,41,16,83e2a0b42884b615e83604f025c146a548cb76dc07262fd16686f29b08c626db,3a6ff6dad03355c659039b16210d6036dd0b36e3b645cb4ebd29041dbe35ed31
DPD-2,unet_dpd_v3,41,17,bf71731a7482d93ce857d27acdc8c371d7f664af2a6f2b7c41dee7c0f83d72dd,99fff333af377495fa83ad48e9053337f6bb836a438a6d3a782fe059f7a1746d
DPD-2,unet_dpd_v3,41,18,6a4c0f4e598400e59fc34aa5b4071ab0d32aa678fda280e2f3a7352812afffda,645c060c3425a00330dd5e8156e5c210e3c03277b41d2a101f623f2088595550
DPD-2,unet_dpd_v3,41,19,ad38e5ee2e6e3410933d8cb6c9130f484f255a35b95f162dce3bf47c1d33db6d,d0c44908ebb7bc1409131657139f721f2e6269d20ecbb2fa4c483bf896f85095
DPD-2,unet_dpd_v3,41,20,fc71f2468d72b654e1a616f172d0a698f14bf9ecc103c77e61b17ea552fa0599,ee316658737b15b4defe989ead5348279a34dae9d6eecb4275ef2a9100916dad
DPD-2,unet_dpd_v3,42,01,4f0347b6ba101afb17cf100cc2bfed618ca24792918efd708ba128e459607453,f1d8b4f0d6ce9816dfa537358264a76739ff4b62b9b901b7b079be7de377a316
DPD-2,unet_dpd_v3,42,02,55a1bcd5f7f8682d23615b44f4743a6fca2d4c847ba5a84f338fee8581e6e3fe,c82a3104d33c945e760968c6ff4c7540f8e64b085fc0e76780ebd01278e5f447
DPD-2,unet_dpd_v3,42,03,062a53d6b8c4556280308e8d8a066e7d926eb6575cabc9271c7ff5ac0828501c,64dded34c9ab206b03aa03fe9161bd48ef77786f2c6609a0721ca66d7c62b4b0
DPD-2,unet_dpd_v3,42,04,a6573fe12e9eea457650bfccf115538aa93ba503fad21e6cd705854c177e235b,b696c8f7548ef026d6ccbf6f0b7db5e071588d4e04136f9dc7bdde11a0d8b1f6
DPD-2,unet_dpd_v3,42,05,4c010aa5344bebe686f47f39ec74e1a8080b9e603432551e4f9bae021f105741,efc7f4af054af113890e0f34d924337148187b9ef9635d4804b21a284b7e7040
DPD-2,unet_dpd_v3,42,06,a85debb9d53a05755e8d3a23ea7bf700da516024d85ed831daee141fdb6c87a0,2b8975236e6b19eb9959396fa5d77ee8df99132629eda1ff814797f52fbc0a18
DPD-2,unet_dpd_v3,42,07,36a094e9e912097a5207abbad5cc6548898389d2ebfab0248d082193b00e13db,5f06580d69886781f41bfd3b52bfa2458acd2094e27187d808d295d3c756bdd6
DPD-2,unet_dpd_v3,42,08,c14b11efe5b75292385f6a7370ab3e24c13a532aa6b662de13667a9c42a9a1dd,bf8c6fb76da966cc3ac7dc8525596e4cd89501e6399d7e0a27e785325e58075b
DPD-2,unet_dpd_v3,42,09,ad3270c59eb74beba3f4a4c77e00b0a8513c3da355e57375b4631a8a4ee8d806,6371064f97b6bb47b4bb04fb440c987530aabbf5f8adeaa880f928eda063cec1
DPD-2,unet_dpd_v3,42,10,d5dceb055918d49d49e29a8415e733328b39db6db877ab674f09f93845a6c8d4,eedac5caff90190a35410d898a459a3967062140df2cdbe195c4935ed3d76d64
DPD-2,unet_dpd_v3,42,11,20719c2100ac65f00229480107f5f3a8064759dea12b2b7dd4bf79e046002d13,e0fe0f30f80e3a564e1eb0bebdd3e2dfc4dd65858ab651b3be1b90e5206d195c
DPD-2,unet_dpd_v3,42,12,59d68b2ea77451dbc07f435515adaba875a82bdf497a135401f8547531d9fe31,361b637471a5253d81813c6e78c46756bbafbfef08a6663da2211a7d24836864
DPD-2,unet_dpd_v3,42,13,3abf27b6564456f214bfcce18b00e031b5ce1b081d22a4efafae2f87e9ab3af2,ac5209d291babed141f862cead0f50bfc1d80da4013a8b15e93327c7f9a3a240
DPD-2,unet_dpd_v3,42,14,84f5fd22250b1f268254d570099e73e28b038e92f9c570dad8fa8f22c3776d12,c74dfdb7f5a9476a39e75d77b15886c72249525f635fd0963c63b2768b869190
DPD-2,unet_dpd_v3,42,15,fd3b9d5770881e13577599996aedab9f76efeea52c01b472c74617cdd088d4a9,8d4e85e85f7337d8682d52ccef9776aecae7442da9c38e1e5af8daa02eb9e04b
DPD-2,unet_dpd_v3,42,16,c383b8f9b6e280385a3d3a7eb2025ad19e237334c44e30147c7e91eec30f5510,77f843e19f2db2407f4ded79805529c3ceb302431b7ff8bc433bd0db88d804b1
DPD-2,unet_dpd_v3,42,17,0e2195d2dbadd1446041dc7097e031d2b6b1bd2003ad21f3f96350925a891012,a778fb375409b93f87358bc07660a2d06620cfd99dd8f3115fa35d8883b268ad
DPD-2,unet_dpd_v3,42,18,b22094a020ca3d807810fbfa784db602b5e8572bb23c6f087503148b29df80bc,bd58ddce55b43619fd9b5e6e4040db38383d5a373774b44ce124b371697f95bc
DPD-2,unet_dpd_v3,42,19,049ab4adcbd6c1ed7eeb2cfa0cb2bde25f96b2b8beba58036964aa21a80f7686,30b4ca0c3f8a99826ce487c7f728a9c280e55d6ee9971c0b7bd036e18dad431e
DPD-2,unet_dpd_v3,42,20,298ea2c11b174cfef7f7679f359e999fb5d4257acc30c421357ef262d87845ea,202fb3523144097d31683bb569c6ed1d76ec5e1ba3d3d44d4a7e504daa13da41
DPD-2,unet_dpd_v3,43,01,be2ae45d304db60043b4df0d59799ec01eff74ad96806f68393e5577a41f2849,a0396096499e330837d325fe55d500cdbcd806a79a5991b6627492189cdaed70
DPD-2,unet_dpd_v3,43,02,3c6c6730c3c16bdbe8b4288ebe934be7df6b235b2c439a470eaabe416a7301d8,be3284f9ee72e5939085da7f7a33c52619d0e21582f0ca7aa553eea4099255d3
DPD-2,unet_dpd_v3,43,03,bd6e0653647fe9db1f87941b88c8075dab264730ddd3e995b99361030aa1af5b,fc50e6318628918b1d3027b52187ede43180617c9a2288d5f412f5c0dd862a26
DPD-2,unet_dpd_v3,43,04,cacc08575ed59b4adf44b6caba50cb9a8b914e90277d56d874cb478ec041e28e,acfcfe612ca5104118fa46ac46208cef26162a20f85fbb2adc62a481da635ed3
DPD-2,unet_dpd_v3,43,05,d0e00b52aef512ba47d3190868797d21b9783ef6042f27ce9569cd68bc8aae5a,555d05b2fc66f4175dc7b569ebc5394bc9f807279dfb48280ce73b5195fe2671
DPD-2,unet_dpd_v3,43,06,19e8d1ce201752202d6702a410cbcf8dd74c7a2105de317b7d24753b56f81115,723057df6e91af93f6ca4c861d92313036443c915e7d781ff4b70ab1cec22e9c
DPD-2,unet_dpd_v3,43,07,2e8fa3366342c6a3ee238bf4dc2d3a9dde9bd11bd4ffcb26a8714ed05baf50c2,825e577516e14540a56a7e9b4ed262a9bb3556a859888ded5cced668adbfe97d
DPD-2,unet_dpd_v3,43,08,814a70e932fe538afb45d19055f07d489cace51fb9ab1429570bc4c2d81703be,3a90d8ee1f365b58ebfb3c9104b5e85c2d7e13dd42ad18108bfd1ed8fbffb028
DPD-2,unet_dpd_v3,43,09,21614df79874a1261f49f7c40e713e4f2974f9901a7eec33a736544ac8763e3a,a309bba8a862cb18bfec4f6f2a766661f843ebe754e5c3dcb97f47b539d09351
DPD-2,unet_dpd_v3,43,10,f3eb33c2c3412cde66929026680576188efa908c3b8837faea111a59495bf790,bef606c535d84da2acee37ca222e2358c28e95da7489fc6ad9b30a928ac9dc41
DPD-2,unet_dpd_v3,43,11,cf035d60cc47ba2426ebc5f6f8e9baa6b4f502ddc54fd3c31bb543c2caa31a8c,ce8f53c9d5444d5387965780c37a133e6a24868c07cde0633b5438d2b1922fff
DPD-2,unet_dpd_v3,43,12,c08c660168971f74ac88759d7696243f882224e07b5770945d84a118c5ab48c1,1542d261e99dcfa8eeced2ab22860200e4f47677bcdecb9bf1375b68783949bf
DPD-2,unet_dpd_v3,43,13,c2553e430fb6f8e05387baf54e0d78eceb64f5bb53901d8d5cb5cdadb20abf72,f48dc1588fd2d0ae602d9f16108143f429f391e7ee165c5fe79227ad8bb952ce
DPD-2,unet_dpd_v3,43,14,d1ab5962cf5eb96461de2b2d16b34ea6b9998b05652693a531cd3e288210a217,0bfedaae777b58a89d9b86558429c4db5db46b9f56cdcd042029e4a85cab2dba
DPD-2,unet_dpd_v3,43,15,78f83ae9d6c4d5000ad22cb2950713231f79b988f8d9a38a2212ffad86d40679,ca0edba6907f705d584fe55de8ecedb48c2056b49a47d91b58d5af963a8dd7e7
DPD-2,unet_dpd_v3,43,16,3d46662fd7591f13d5d2be57c29d59ad024744892b51546d5281262b83f6d950,0f5dc431049acec967e077abbfadcade58843e5f4d4a32d3aeb45eb94a5db6dd
DPD-2,unet_dpd_v3,43,17,650dd8ed1201f2d57d03f5728cd72962914b3fd56f4a29385fa2b985fdb343ed,e5f691a654c5911709c0490b74105fd39ff6b81e2c53565393410b79a8972677
DPD-2,unet_dpd_v3,43,18,d4692189eb6b601dc8f228f34e1b7f818f007e74b979e28da49b88ec488f1fa9,dd90e038693efb7f3796d44c4b83252cd619fe7014f20914073563cbad64dc79
DPD-2,unet_dpd_v3,43,19,a34e53d7611d1e598e8d727505c73fa5dceddbdcd2479c7bfe6239fef54a289a,1572ac9cac40e2c55c07869b16aac371bb74ffbe91623a95f9755e3599aa6776
DPD-2,unet_dpd_v3,43,20,6369bfda51f973ade7ceaf5dc478e0f1ad2942ba511fba7ffe14e113a180ecf8,ea88ae6334e79aff238ad4508c2d29d5de61b9b7e7038a1e7cf58325b87dfbc8
